Nr,sequence,image1,image2,x,y,z,theta_x,theta_y,theta_z
/05,2011_09_30_drive_0018,/000000,/000001,1.11E-16,0,2.22E-16,3.56E-10,-1.70E-10,1.20E-11
/05,2011_09_30_drive_0018,/000001,/000002,0.003499723,-0.009789328,0.5653511,0.000971314,-0.001632036,0.001957405
/05,2011_09_30_drive_0018,/000002,/000003,0.001173954,-0.02241474,1.127607,0.00231002,-0.00276156,0.002468674
/05,2011_09_30_drive_0018,/000003,/000004,-0.007831705,-0.04141091,1.689225,0.003515103,-0.004589787,0.002512049
/05,2011_09_30_drive_0018,/000004,/000005,-0.01508128,-0.0592272,2.251296,0.005413518,-0.006620509,0.004612932
/05,2011_09_30_drive_0018,/000005,/000006,-0.02040073,-0.07423248,2.816072,0.007511336,-0.00820642,0.007073198
/05,2011_09_30_drive_0018,/000006,/000007,-0.02969353,-0.09078265,3.390281,0.00842211,-0.009609202,0.0082308
/05,2011_09_30_drive_0018,/000007,/000008,-0.04152744,-0.1098544,3.969489,0.007649918,-0.01097624,0.008441736
/05,2011_09_30_drive_0018,/000008,/000009,-0.05593704,-0.1348021,4.556204,0.007852192,-0.012135698,0.00871662
/05,2011_09_30_drive_0018,/000009,/000010,-0.07008098,-0.1575514,5.150463,0.010293016,-0.013333204,0.008142186
/05,2011_09_30_drive_0018,/000010,/000011,-0.08798198,-0.1803479,5.751285,0.014206258,-0.014483417,0.006374988
/05,2011_09_30_drive_0018,/000011,/000012,-0.1054713,-0.1996581,6.363942,0.017971772,-0.015702115,0.004801457
/05,2011_09_30_drive_0018,/000012,/000013,-0.1238576,-0.2187844,6.989627,0.018790839,-0.0168714,0.003307432
/05,2011_09_30_drive_0018,/000013,/000014,-0.1444743,-0.2366165,7.637602,0.012386901,-0.017898786,0.000890912
/05,2011_09_30_drive_0018,/000014,/000015,-0.1645124,-0.2542635,8.302111,0.001774664,-0.018666514,5.36E-05
/05,2011_09_30_drive_0018,/000015,/000016,-0.1844755,-0.2738044,8.978383,-0.005447751,-0.019373152,-0.000899084
/05,2011_09_30_drive_0018,/000016,/000017,-0.2077191,-0.2924369,9.661917,-0.00549917,-0.020637366,-0.003276547
/05,2011_09_30_drive_0018,/000017,/000018,-0.2329992,-0.3035717,10.35368,0.001898699,-0.021450654,-0.005596528
/05,2011_09_30_drive_0018,/000018,/000019,-0.253794,-0.3091782,11.06423,0.009003053,-0.02238556,-0.005014671
/05,2011_09_30_drive_0018,/000019,/000020,-0.270128,-0.3152238,11.79839,0.008393683,-0.023729978,-0.002820007
/05,2011_09_30_drive_0018,/000020,/000021,-0.2821162,-0.3207015,12.5587,-0.001451593,-0.024166061,-0.001858675
/05,2011_09_30_drive_0018,/000021,/000022,-0.2962122,-0.3252216,13.3352,-0.009418236,-0.02459554,-0.001393589
/05,2011_09_30_drive_0018,/000022,/000023,-0.3128296,-0.3292075,14.12399,-0.012225588,-0.025045338,-0.000452244
/05,2011_09_30_drive_0018,/000023,/000024,-0.3270868,-0.3300205,14.92763,-0.011287175,-0.025277631,0.001668083
/05,2011_09_30_drive_0018,/000024,/000025,-0.3451203,-0.32986,15.74882,-0.008642291,-0.024980527,0.002414656
/05,2011_09_30_drive_0018,/000025,/000026,-0.3585571,-0.3310784,16.58175,-0.005101409,-0.024328929,6.66E-05
/05,2011_09_30_drive_0018,/000026,/000027,-0.3661096,-0.3374209,17.4281,0.000143136,-0.023348682,0.002633286
/05,2011_09_30_drive_0018,/000027,/000028,-0.3686442,-0.3506532,18.28806,0.006284653,-0.022764555,0.005401202
